Date,Samsung,Hyundai,SKHynix,KaKao,Naver
2025-03-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0021195789588679794,0.0023383051688143646
2025-03-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002029757476603302,0.0023383051688143646
2025-03-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001811560147958403,0.0023383051688143646
2025-03-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018384495895046329,0.0023383051688143646
2025-03-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018388480603747895,0.0023383051688143646
2025-03-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017751613127407054,0.0023383051688143646
2025-03-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017709895089127558,0.0023383051688143646
2025-03-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018063327851294254,0.0023383051688143646
2025-03-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017575643351198475,0.0023383051688143646
2025-03-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013863690257326815,0.0023383051688143646
2025-03-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013787188033903275,0.0023383051688143646
2025-03-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016100662818069487,0.0023383051688143646
2025-03-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018234671482501594,0.0023383051688143646
2025-03-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002265444416501192,0.0023383051688143646
2025-04-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025560128574716066,0.0023383051688143646
2025-04-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025643489503684586,0.0023383051688143646
2025-04-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025150085007939987,0.0023383051688143646
2025-04-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025134861714918412,0.0023383051688143646
2025-04-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002984101582435864,0.0023383051688143646
2025-04-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003007092149605526,0.0023383051688143646
2025-04-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031084441289670976,0.0023383051688143646
2025-04-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0042111449779678916,0.0023383051688143646
2025-04-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004323794906164131,0.0023383051688143646
2025-04-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00427170281320059,0.0023383051688143646
2025-04-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004298666792070338,0.0023383051688143646
2025-04-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004420602254242692,0.0023383051688143646
2025-04-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004386902596582918,0.0023383051688143646
2025-04-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004447129006352621,0.0023383051688143646
2025-04-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0044312266464632535,0.0023383051688143646
2025-04-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004426637480341212,0.0023383051688143646
2025-04-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004459128942216002,0.0023383051688143646
2025-04-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00444549126757611,0.0023383051688143646
2025-04-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004441232521855196,0.0023383051688143646
2025-04-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00444067544933679,0.0023383051688143646
2025-04-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0044518425725527475,0.0023383051688143646
2025-04-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004450907786834772,0.0023383051688143646
2025-05-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00419787087291627,0.0023383051688143646
2025-05-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00411056864014204,0.0023383051688143646
2025-05-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004146984099767466,0.0023383051688143646
2025-05-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004151607750634201,0.0023383051688143646
2025-05-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004321670208790788,0.0023383051688143646
2025-05-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004307641042269378,0.0023383051688143646
2025-05-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00435212884211734,0.0023383051688143646
2025-05-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0043833536451187306,0.0023383051688143646
2025-05-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0043825554172194645,0.0023383051688143646
2025-05-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004456755160173362,0.0023383051688143646
2025-05-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004365117562328014,0.0023383051688143646
2025-05-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0043574472695352565,0.0023383051688143646
2025-05-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004395898658074501,0.0023383051688143646
2025-05-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004388485385256558,0.0023383051688143646
2025-05-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00449237704661154,0.0023383051688143646
2025-05-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004415599656096138,0.0023383051688143646
2025-05-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00455343735528048,0.0023383051688143646
2025-05-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004310817363629965,0.0023383051688143646
2025-05-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00436608520762972,0.0023383051688143646
2025-06-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004297735125060365,0.0023383051688143646
2025-06-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004177704291221454,0.0023383051688143646
2025-06-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004384214644650751,0.0023383051688143646
2025-06-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0049604557232795264,0.0023383051688143646
2025-06-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004939341425536408,0.0023383051688143646
2025-06-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004947670205456436,0.0023383051688143646
2025-06-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004974683034887711,0.0023383051688143646
2025-06-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004967114652456625,0.0023383051688143646
2025-06-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005041143100010295,0.0023383051688143646
2025-06-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0050365258210337835,0.0023383051688143646
2025-06-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005526521194582846,0.0023383051688143646
2025-06-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005616780895133995,0.0023383051688143646
2025-06-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005937300203294805,0.0023383051688143646
2025-06-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005900201290388596,0.0023383051688143646
2025-06-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0061021049204060315,0.0023383051688143646
2025-06-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.006091633435154601,0.0023383051688143646
2025-06-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00631099378005069,0.0023383051688143646
2025-06-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.006249052712928568,0.0023383051688143646
2025-06-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005900851867265852,0.0023383051688143646
2025-07-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005739951914129819,0.0023383051688143646
2025-07-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0057528139616054305,0.0023383051688143646
2025-07-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0057731251356981485,0.0023383051688143646
2025-07-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005694860802919154,0.0023383051688143646
2025-07-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004932315807772199,0.0023383051688143646
2025-07-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004866734220656549,0.0023383051688143646
2025-07-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0047572963201483985,0.0023383051688143646
2025-07-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003957143663322412,0.0023383051688143646
2025-07-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037859131292170747,0.0023383051688143646
2025-07-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003781010582738562,0.0023383051688143646
2025-07-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003804666293975829,0.0023383051688143646
2025-07-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003611619611367446,0.0023383051688143646
2025-07-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003669418255575082,0.0023383051688143646
2025-07-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036542495388237227,0.0023383051688143646
2025-07-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036541783697818103,0.0023383051688143646
2025-07-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037579249585941547,0.0023383051688143646
2025-07-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037238656880041144,0.0023383051688143646
2025-07-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037688847716490803,0.0023383051688143646
2025-07-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00377086253709871,0.0023383051688143646
2025-07-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003786765120234516,0.0023383051688143646
2025-07-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037931443396245525,0.0023383051688143646
2025-07-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037937134160074873,0.0023383051688143646
2025-07-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003782600277645776,0.0023383051688143646
2025-08-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0042243705653654635,0.0023383051688143646
2025-08-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0041079384279498424,0.0023383051688143646
2025-08-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004109362353329207,0.0023383051688143646
2025-08-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003997313018440399,0.0023383051688143646
2025-08-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004257301690399091,0.0023383051688143646
2025-08-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004249988603678255,0.0023383051688143646
2025-08-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004175930158506437,0.0023383051688143646
2025-08-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004174838947297076,0.0023383051688143646
2025-08-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0040573064476923945,0.0023383051688143646
2025-08-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004057204318126941,0.0023383051688143646
2025-08-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004096234148414709,0.0023383051688143646
2025-08-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0040020189353970675,0.0023383051688143646
2025-08-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004022807705252914,0.0023383051688143646
2025-08-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0040080258814902065,0.0023383051688143646
